Bell No,Actual Time,Contest Model,HawkEar Model,RWP Model,Metronomic Model
1,2000,2000,2000,2278.55,2000
2,2240,2236.96,2236.96,2497.38,2216.15
3,2500,2473.91,2473.91,2716.2,2432.31
4,2750,2710.87,2710.87,2935.02,2648.46
5,3040,2947.83,2947.83,3153.84,2864.62
6,3300,3184.78,3184.78,3372.66,3080.77
7,3610,3421.74,3421.74,3591.48,3296.92
8,3800,3658.7,3658.7,3810.3,3513.08
9,4010,3895.65,3895.65,4029.13,3729.23
10,4210,4132.61,4132.61,4247.95,3945.38
11,4480,4369.57,4369.57,4466.77,4161.54
12,4710,4606.52,4606.52,4685.59,4377.69
1,5010,4843.48,4843.48,4904.41,4593.85
2,5220,5080.43,5080.43,5123.23,4810
3,5440,5317.39,5317.39,5342.05,5026.15
4,5680,5554.35,5554.35,5560.87,5242.31
5,5880,5791.3,5791.3,5779.7,5458.46
6,6100,6028.26,6028.26,5998.52,5674.62
7,6270,6265.22,6265.22,6217.34,5890.77
8,6550,6502.17,6502.17,6436.16,6106.92
9,6720,6739.13,6739.13,6654.98,6323.08
10,6910,6976.09,6976.09,6873.8,6539.23
11,7200,7213.04,7213.04,7092.62,6755.38
12,7450,7450,7450,7311.45,6971.54
1,7850,7871.71,7889.15,7827.72,7403.85
2,8040,8087.02,8103.34,8046.54,7620
3,8320,8302.33,8317.54,8265.36,7836.15
4,8570,8517.64,8531.73,8484.19,8052.31
5,8730,8732.95,8745.93,8703.01,8268.46
6,8960,8948.25,8960.12,8921.83,8484.62
7,9150,9163.56,9174.32,9140.65,8700.77
8,9380,9378.87,9388.51,9359.47,8916.92
9,9560,9594.18,9602.71,9578.29,9133.08
10,9790,9809.48,9816.9,9797.11,9349.23
11,9990,10024.8,10031.1,10015.9,9565.38
12,10190,10240.1,10245.3,10234.8,9781.54
1,10450,10455.4,10459.5,10453.6,9997.69
2,10680,10670.7,10673.7,10672.4,10213.8
3,10890,10886,10887.9,10891.2,10430
4,11130,11101.3,11102.1,11110,10646.2
5,11300,11316.6,11316.3,11328.9,10862.3
6,11520,11531.9,11530.5,11547.7,11078.5
7,11720,11747.3,11744.7,11766.5,11294.6
8,11970,11962.6,11958.8,11985.3,11510.8
9,12190,12177.9,12173,12204.1,11726.9
10,12410,12393.2,12387.2,12423,11943.1
11,12630,12608.5,12601.4,12641.8,12159.2
12,12840,12823.8,12815.6,12860.6,12375.4
1,13280,13263.5,13255.5,13260.6,12807.7
2,13490,13478.7,13471.2,13476.1,13023.8
3,13690,13693.8,13686.8,13691.5,13240
4,13940,13909,13902.5,13907,13456.2
5,14140,14124.1,14118.1,14122.4,13672.3
6,14340,14339.3,14333.8,14337.9,13888.5
7,14550,14554.4,14549.5,14553.3,14104.6
8,14750,14769.6,14765.1,14768.8,14320.8
9,14940,14984.7,14980.8,14984.2,14536.9
10,15190,15199.9,15196.4,15199.7,14753.1
11,15390,15415,15412.1,15415.2,14969.2
12,15620,15630.2,15627.7,15630.6,15185.4
1,15880,15845.3,15843.4,15846.1,15401.5
2,16060,16060.4,16059.1,16061.5,15617.7
3,16280,16275.6,16274.7,16277,15833.8
4,16530,16490.7,16490.4,16492.4,16050
5,16710,16705.9,16706,16707.9,16266.2
6,16920,16921,16921.7,16923.3,16482.3
7,17110,17136.2,17137.4,17138.8,16698.5
8,17360,17351.3,17353,17354.2,16914.6
9,17520,17566.5,17568.7,17569.7,17130.8
10,17750,17781.6,17784.3,17785.2,17346.9
11,18040,17996.8,18000,18000.6,17563.1
12,18240,18211.9,18215.7,18216.1,17779.2
1,18670,18663.2,18657.3,18651.1,18211.5
2,18870,18876.7,18871.1,18865.7,18427.7
3,19090,19090.2,19085,19080.3,18643.8
4,19350,19303.7,19298.8,19294.9,18860
5,19530,19517.2,19512.7,19509.6,19076.2
6,19770,19730.6,19726.6,19724.2,19292.3
7,19960,19944.1,19940.4,19938.8,19508.5
8,20170,20157.6,20154.3,20153.4,19724.6
9,20330,20371.1,20368.2,20368,19940.8
10,20560,20584.6,20582,20582.6,20156.9
11,20740,20798,20795.9,20797.2,20373.1
12,20980,21011.5,21009.7,21011.9,20589.2
1,21230,21225,21223.6,21226.5,20805.4
2,21430,21438.5,21437.5,21441.1,21021.5
3,21660,21652,21651.3,21655.7,21237.7
4,21890,21865.5,21865.2,21870.3,21453.8
5,22060,22078.9,22079.1,22084.9,21670
6,22290,22292.4,22292.9,22299.5,21886.2
7,22500,22505.9,22506.8,22514.2,22102.3
8,22790,22719.4,22720.7,22728.8,22318.5
9,22900,22932.9,22934.5,22943.4,22534.6
10,23140,23146.3,23148.4,23158,22750.8
11,23370,23359.8,23362.2,23372.6,22966.9
12,23580,23573.3,23576.1,23587.2,23183.1
1,24040,24016.3,24007.8,24013.7,23615.4
2,24240,24230,24221.8,24227.4,23831.5
3,24410,24443.6,24435.8,24441.1,24047.7
4,24650,24657.2,24649.8,24654.8,24263.8
5,24860,24870.9,24863.8,24868.5,24480
6,25060,25084.5,25077.7,25082.2,24696.2
7,25330,25298.2,25291.7,25295.9,24912.3
8,25530,25511.8,25505.7,25509.6,25128.5
9,25710,25725.4,25719.7,25723.3,25344.6
10,25910,25939.1,25933.7,25937,25560.8
11,26130,26152.7,26147.7,26150.7,25776.9
12,26350,26366.4,26361.7,26364.4,25993.1
1,26580,26580,26575.6,26578.1,26209.2
2,26800,26793.6,26789.6,26791.8,26425.4
3,26970,27007.3,27003.6,27005.5,26641.5
4,27240,27220.9,27217.6,27219.2,26857.7
5,27440,27434.6,27431.6,27432.9,27073.8
6,27630,27648.2,27645.6,27646.6,27290
7,27840,27861.8,27859.5,27860.3,27506.2
8,28110,28075.5,28073.5,28074,27722.3
9,28290,28289.1,28287.5,28287.7,27938.5
10,28510,28502.8,28501.5,28501.4,28154.6
11,28720,28716.4,28715.5,28715.1,28370.8
12,28960,28930,28929.5,28928.8,28586.9
1,29380,29368.2,29351.2,29350,29019.2
2,29580,29580.4,29565,29563.6,29235.4
3,29780,29792.6,29778.8,29777.2,29451.5
4,30020,30004.8,29992.5,29990.7,29667.7
5,30230,30217,30206.3,30204.3,29883.8
6,30450,30429.2,30420.1,30417.9,30100
7,30640,30641.4,30633.8,30631.5,30316.2
8,30830,30853.6,30847.6,30845.1,30532.3
9,31030,31065.8,31061.3,31058.7,30748.5
10,31240,31278,31275.1,31272.3,30964.6
11,31470,31490.2,31488.9,31485.9,31180.8
12,31660,31702.4,31702.6,31699.5,31396.9
1,31940,31914.7,31916.4,31913,31613.1
2,32130,32126.9,32130.2,32126.6,31829.2
3,32350,32339.1,32343.9,32340.2,32045.4
4,32570,32551.3,32557.7,32553.8,32261.5
5,32750,32763.5,32771.5,32767.4,32477.7
6,32980,32975.7,32985.2,32981,32693.8
7,33160,33187.9,33199,33194.6,32910
8,33400,33400.1,33412.8,33408.2,33126.2
9,33610,33612.3,33626.5,33621.8,33342.3
